Firm Name,Website,Key Contact,Contact Role,Email,Social / Contact URL,Investment Thesis,Revenue Range,Portfolio Examples,Check Size,Geographic Focus,Deal Type,Target EBITDA,Funding Source
Tiny,https://www.tiny.com/,Andrew Wilkinson,Co-Founder,andrew@tiny.com,https://twitter.com/awilkinson,"We buy profitable, boring internet businesses and hold them forever. No hassle, quick close.",$500k - $30M+,"Dribbble, Metalab, AeroPress",$1M - $300M,Global,100% Buyout,Positive EBITDA,Public Co (TINY)
SureSwift Capital,https://www.sureswiftcapital.com/,Kevin McArdle,Founder,kevin.mcardle@sureswiftcapital.com,https://twitter.com/kevin_mcardle,Acquiring SaaS businesses from independent founders. Buy and hold for the long term.,$500k - $5M,"Docparser, Mailparser, MeetEdgar",$1M - $10M,Global (Remote),100% Buyout,$200k - $1M+,Private Equity
SaaS Group,https://saas-group.com/,Tim Schumacher,Partner,tim@saas.group,mailto:tim@saas.group,Founder-friendly acquirer of profitable B2B SaaS. We keep your team and culture.,$1M - $10M,"DAKboard, Ayrshare, ScraperAPI",$2M - $10M,Global,100% Buyout,Profitable (Rule of 40),Balance Sheet
XO Capital,https://xo.capital/,Andrew Pierno,Partner,andrew@xoxo.capital,https://twitter.com/AndrewPierno,"Buying and growing Micro-SaaS companies. Fast decisions, developer-led growth.",$10k - $500k MRR,"Sheet.Best, Cold DM, ScreenshotAPI",$50k - $500k,US / UK,100% Buyout,Profitable,Private
Calm Company Fund,https://calmfund.com/,Tyler Tringas,General Partner,tyler@calmfund.com,https://twitter.com/tylertringas,"Investing in sustainable, profitable 'calm' companies. Not looking for unicorns.",$100k - $2M,"Makerpad, Yac, Scribe",$50k - $500k,Global,Shared Earnings (SEAL),Path to Profit,Fund
Pocket Fund,https://www.pocketfund.com/,Dev Shah,Founder,dev@pocket.fund,https://twitter.com/devshah_,Micro-PE focused on off-market SaaS and newsletters. Quick exits and growth.,$50k - $1M,"Sourcely, Student AI Toolkit",$50k - $5M,Global,Micro-Acquisition,>$10k MRR,Fund
Camber Partners,https://www.camber.io/,Scott Irwin,Founder,scott.irwin@camber.io,mailto:info@camber.io,Product-Led Growth (PLG) specialists. We help B2B SaaS scale with data science.,$3M - $15M,"Scout APM, Beamer, Trustifi",$10M - $30M,US / North America,Majority Growth,$3M - $10M ARR,Fund
Horizen Capital,https://horizencapital.com/,Pierre-Alexandre Heurtebize,Investment Manager,pierre.heurtebize@horizencapital.com,https://www.linkedin.com/in/paheurtebize/,Helping B2B SaaS founders exit or grow. Cross-border expertise (Europe/NA).,$500k - $5M,"Postalytics, Circonomit",$500k - $5M,Global,100% Buyout,$1M - $5M ARR,Fund
Scaleworks,https://www.scaleworks.com/,General Partners,Partner,hello@scaleworks.com,https://twitter.com/scaleworks,Venture equity for B2B SaaS. We buy and build with a focus on go-to-market.,$5M - $20M,"Chargify, Keen.io, Earth Class Mail",$10M - $30M,US (San Antonio),Buyout / Growth,$4M - $10M ARR,Fund
Xenon Partners,https://xenon.io/,Jonathan Siegel,Partner,jonathan.siegel@xenonpartners.com,https://xenon.io/,Operational capital for B2B SaaS. We fix marketing and sales to drive growth.,$2M - $20M,"RightSignature, Iron.io, DreamFactory",$1M - $10M,Global,100% Buyout,>$1M ARR,Fund
Constellation Software,https://www.csisoftware.com/,Acquisitions Team,M&A,info@csisoftware.com,https://www.csisoftware.com/contact-us,The largest acquirer of VMS (Vertical Market Software). Permanent home.,$5M - $100M+,"Volaris Group, Harris, Jonas",$5M - $100M+,Global,100% Buyout,Profitable,Public Co (CSU)
Redbrick,https://rdbrck.com/,Tobyn Sowden,CEO,tsowden@rdbrck.com,https://twitter.com/tobynsowden,Building and acquiring digital companies that empower entrepreneurs.,$5M - $50M,"Leadpages, Animoto, Delivra",$5M - $50M,Global,Buyout,>$1M EBITDA,Private
Alpine Investors,https://alpineinvestors.com/,Graham Weaver,Founder,gweaver@alpineinvestors.com,https://www.alpineinvestors.com/contact/,People-driven private equity. We hire CEOs to run the companies we buy.,$10M - $100M+,"ASG, Radicle Health",$10M - $500M,US / Global,Buyout,>$2M EBITDA,PE Fund
Turn/River Capital,https://www.turnriver.com/,Dominic Ang,Managing Partner,dang@turnriver.com,https://www.turnriver.com/contact/,We help technical founders build sales and marketing engines.,$10M - $100M,"Invicti, Tufin, Redwood",$10M - $100M,US / Global,Buyout / Growth,Profitable,PE Fund
Mainsail Partners,https://mainsailpartners.com/,Gavin Turner,Managing Partner,gturner@mainsailpartners.com,https://mainsailpartners.com/team/,Growth equity for bootstrapped B2B software companies.,$5M - $50M,"PestRoutes, Jobnimbus",$20M - $100M,US,Growth Equity,Bootstrapped / Profitable,PE Fund
Serent Capital,https://serentcapital.com/,Kevin Frick,Partner,kfrick@serentcapital.com,https://serentcapital.com/contact/,Investing in high-growth service and technology businesses.,$10M - $100M,"Actionstep, Pondera",$20M - $200M,US,Buyout / Growth,>$2M EBITDA,PE Fund
